features,count,auc
"['L19_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",4,0.84835625
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L17_Smoothness']",5,0.84829375
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.848275
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8482625
"['L19_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.84825625
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8481687500000001
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.84811875
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.8481
"['L19_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.84809375
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8480874999999999
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER']",4,0.848075
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",4,0.8480687499999999
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.84795625
"['L7_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.84795
"['L22_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.84795
"['L19_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.847925
"['L19_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8479125000000001
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.8478874999999999
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.84785625
"['L19_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8478374999999999
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L21_Entropy']",5,0.84781875
"['L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8478125000000001
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8478000000000001
"['L19_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.84771875
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.84770625
"['L19_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.84769375
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.8476750000000001
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER']",5,0.84765
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L22_HFER']",4,0.84763125
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8475937499999999
"['L19_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",4,0.8475875
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8475875
"['L19_Smoothness', 'L7_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.84756875
"['L19_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER']",5,0.8475625
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER']",5,0.84750625
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.84745625
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy']",5,0.8473937500000001
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.8473812500000001
"['L20_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84734375
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_HFER']",4,0.8473375000000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8473249999999999
"['L20_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L22_HFER']",4,0.84730625
"['L19_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.84725625
"['L19_Smoothness', 'L17_Smoothness', 'L17_HFER']",3,0.8472375
"['L1_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.84723125
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8472125000000001
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8471750000000001
"['L19_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.84715625
"['L22_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8471562499999999
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8471500000000001
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.84715
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8471437500000001
"['L22_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8471375
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8471
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.84709375
"['L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8470875
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.847075
"['L19_Smoothness', 'L12_Entropy', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.847075
"['L19_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.84705
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L22_HFER']",5,0.8470249999999999
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8469875
"['L19_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.8469874999999999
"['L19_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8469750000000001
"['L22_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8469749999999999
"['L19_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84695625
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8469375
"['L19_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.8469374999999999
"['L19_Smoothness', 'L17_HFER', 'L22_HFER']",3,0.84693125
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L17_Smoothness']",5,0.846925
"['L19_Smoothness', 'L18_HFER', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8469187499999999
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER']",4,0.8469062500000001
"['L1_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84689375
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER']",4,0.846875
"['L23_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8468749999999999
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8468749999999999
"['L20_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.8468687500000001
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.8468312499999999
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.84680625
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L22_HFER']",5,0.8467999999999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER']",5,0.8467625000000001
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8467625
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.8467125000000001
"['L19_Smoothness', 'L19_HFER', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8466749999999998
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8466687500000001
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8466
"['L19_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.846525
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8464562499999999
"['L23_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.84644375
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8464250000000001
"['L19_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8463875
"['L19_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.846325
"['L19_Smoothness', 'L19_HFER', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.846325
"['L19_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.846325
"['L20_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8463125
"['L19_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8463
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8462562499999998
"['L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8461937500000001
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8461875
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.84615625
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L4_Entropy']",5,0.84614375
"['L19_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8461375
"['L19_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8461375
"['L19_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER']",5,0.84613125
"['L22_Smoothness', 'L22_Entropy', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.84613125
"['L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8461125
"['L19_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",4,0.8461000000000001
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.846075
"['L19_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.84604375
"['L19_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8460249999999999
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.8460062500000001
"['L19_Smoothness', 'L23_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84600625
"['L19_Smoothness', 'L19_HFER', 'L17_HFER', 'L22_HFER']",4,0.8460000000000001
"['L19_Smoothness', 'L12_Entropy', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8459875
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_HFER']",5,0.84598125
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.84594375
"['L19_Smoothness', 'L19_HFER', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8459375
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.84590625
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.84589375
"['L19_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy']",5,0.8458874999999999
"['L19_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.8458812500000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L22_HFER']",5,0.8458749999999999
"['L19_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8458749999999999
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8458749999999999
"['L22_Smoothness', 'L22_Entropy', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8458749999999999
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8458687500000001
"['L19_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8458562500000001
"['L19_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",4,0.84585
"['L19_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.8458375
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.8458125000000001
"['L19_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.84580625
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.84580625
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.84580625
"['L22_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8457812499999999
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8457749999999999
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.84575625
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L17_Smoothness']",5,0.84574375
"['L19_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER']",5,0.84574375
"['L19_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8457375
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8457250000000001
"['L19_Smoothness', 'L23_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.84561875
"['L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8456062500000001
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8455375
"['L19_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8454812500000002
"['L19_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.84548125
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.8454625
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8454375000000002
"['L23_Smoothness', 'L23_Entropy', 'L19_HFER', 'L12_Entropy', 'L22_HFER']",5,0.8454375000000001
"['L19_Smoothness', 'L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L17_Smoothness']",5,0.8454312500000001
"['L19_Smoothness', 'L7_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.84543125
"['L19_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8454250000000001
"['L19_Smoothness', 'L23_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.845425
"['L19_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.845425
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness']",4,0.8453999999999999
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8453999999999999
"['L22_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8453999999999999
"['L19_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8453937500000002
"['L19_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness']",5,0.8453937499999999
"['L19_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.8453750000000001
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8453687499999999
"['L19_Smoothness', 'L20_Smoothness', 'L7_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.84535
"['L19_Smoothness', 'L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_HFER']",5,0.8453312500000001
"['L22_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84533125
"['L19_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.845325
"['L7_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8453187500000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8453125000000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L18_HFER']",5,0.8453062499999999
"['L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8453
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.8452875
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.845275
"['L7_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.845275
"['L20_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8452625
"['L19_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L22_HFER']",5,0.8452624999999999
"['L19_Smoothness', 'L23_Smoothness', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.8452500000000001
"['L22_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.84525
"['L19_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8452312500000001
"['L22_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.845225
"['L19_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER']",5,0.8452
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.8451874999999999
"['L19_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.84518125
"['L19_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L22_HFER']",4,0.8451312500000001
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.8451187499999999
"['L19_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",4,0.8451
"['L19_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",4,0.84509375
"['L19_Smoothness', 'L23_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.8450624999999999
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.84505
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness']",5,0.84504375
"['L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8450375
"['L19_Smoothness', 'L7_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84503125
"['L19_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8449937500000001
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L17_HFER']",5,0.8449875
"['L22_Smoothness', 'L22_Entropy', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8449875
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8449812500000002
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L19_HFER']",5,0.8449625
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8449625
"['L19_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L12_Entropy', 'L17_HFER']",5,0.84494375
"['L19_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8449312499999999
"['L19_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",4,0.844925
"['L19_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.844925
"['L19_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.844875
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.84484375
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER']",5,0.8448312500000001
"['L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.84480625
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8447937500000001
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.84478125
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L17_HFER']",4,0.844775
"['L22_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.844775
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L22_HFER']",4,0.8447749999999998
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.84476875
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.84475625
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8447375000000001
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.844725
"['L19_Smoothness', 'L0_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.8447187500000001
"['L22_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8446874999999999
"['L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.84468125
"['L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8446750000000001
"['L19_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8446562499999998
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy']",5,0.84465
"['L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L23_Entropy']",5,0.844625
"['L7_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8446187499999999
"['L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_HFER']",4,0.8446124999999999
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8445999999999999
"['L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",4,0.8445875
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8445875
"['L7_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L22_HFER']",4,0.8445874999999999
"['L7_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L12_Entropy', 'L22_HFER']",5,0.8445874999999999
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8445625
"['L19_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy']",4,0.84455625
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.84455625
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.8445437499999999
"['L19_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",4,0.84453125
"['L20_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L19_HFER', 'L22_HFER']",5,0.844525
"['L19_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8445062500000001
"['L19_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8444999999999999
"['L20_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8444875000000001
