is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy
0,0.03536925092339516,0.25970978,0.7515308172306279,3.012382984161377,0.024604249745607376,0.15748747,0.5707525064433834,2.1768410205841064,0.0005232967087067664,0.15908462,0.3210593188061105,1.144105315208435,0.11904682964086533,0.36067882,0.9683167026497073,1.4981385469436646,0.23874922096729279,0.25833583,0.9508995239393427,1.5643560886383057,0.10729046165943146,0.374853,0.94676546459508,1.7047457695007324,0.2420302927494049,0.26844147,0.9548569085011195,1.6893372535705566,0.10587384551763535,0.26166594,0.9482129360540609,1.6847797632217407,0.30639493465423584,0.1887738,0.9633395303424545,1.4985556602478027,0.06514451652765274,0.47699457,0.9943053708419948,1.8360389471054077,0.18402935564517975,0.27359882,0.9776427188041841,1.8905744552612305,0.07551014423370361,0.56266993,1.0104750936714357,2.228973865509033,0.18039987981319427,0.24012658,0.9733462162507631,2.1086957454681396,0.08499851822853088,0.36909056,0.9928449789985208,2.372602939605713,0.16762934625148773,0.24379584,0.9698572934576284,2.299715518951416,0.20036157965660095,0.27836064,0.973105032513647,1.9852925539016724,0.06423681974411011,0.3804497,1.0140318221368385,2.1248488426208496,0.1435631662607193,0.44518718,0.9439714698815341,1.780061960220337,0.13162560760974884,0.44163635,0.9285052025671996,1.8281537294387817,0.16697756946086884,0.32097632,0.9360829689030178,2.0654938220977783,0.19989745318889618,0.43572688,0.8730876794287995,2.493159055709839,0.554446280002594,0.5066529,0.45327041017795394,1.9932830333709717,0.22635683417320251,0.18770634,0.3693650805958549,2.243295907974243,0.13824358582496643,0.15132102,0.5653479582217856,2.8812856674194336
0,0.05000520125031471,0.24276674,0.7245569137835859,3.2090132236480713,0.01777784340083599,0.18250431,0.536527205251185,2.386272668838501,0.0005129033233970404,0.14973569,0.31755251809402324,1.6512012481689453,0.10041062533855438,0.37036833,0.9627017019756401,1.8561351299285889,0.18174761533737183,0.2908035,0.9445419572634969,2.0783462524414062,0.09686163812875748,0.4243304,0.9501472436313235,1.9077978134155273,0.19390641152858734,0.3530352,0.9529983668949408,2.1265294551849365,0.11321045458316803,0.2776386,0.953145541218826,1.7878319025039673,0.2594922184944153,0.2235424,0.9552680190765199,1.4480509757995605,0.05202699825167656,0.50307304,0.9794499347046712,2.0793039798736572,0.16092678904533386,0.32514116,0.9674226580780926,1.6386075019836426,0.08303220570087433,0.59014636,0.9952074148472492,1.9117517471313477,0.14603009819984436,0.3187607,0.9668172796155067,2.0320301055908203,0.07397258281707764,0.4076671,0.982441983280867,2.299326181411743,0.13809950649738312,0.3040808,0.9666729064951926,2.3550515174865723,0.13733069598674774,0.3766194,0.974336516767433,2.107841968536377,0.04645398259162903,0.4135241,1.002515449128185,2.3927175998687744,0.0853201150894165,0.4767323,0.9621036824624103,1.980850338935852,0.08771886676549911,0.51146483,0.9577668020461628,1.897412896156311,0.10778623819351196,0.37083322,0.9774992989451303,1.9648455381393433,0.16359025239944458,0.53398335,0.9340287614167955,2.4933454990386963,0.5166798233985901,0.50452507,0.489451929760057,2.2985072135925293,0.2421795129776001,0.16607396,0.40115419383232276,2.4894351959228516,0.14977167546749115,0.14451185,0.6906303081797018,3.5310404300689697
0,0.04965094104409218,0.25498897,0.7405675268341149,3.2965738773345947,0.022078391164541245,0.18469259,0.5518207529606168,2.5123586654663086,0.0004291088553145528,0.15142989,0.311463306089901,1.71219801902771,0.1120617613196373,0.38203838,0.9630632947554683,1.9576478004455566,0.1799299418926239,0.30380428,0.9454758494334818,1.9601292610168457,0.10422325879335403,0.41832855,0.9483219113925424,1.764063835144043,0.18196746706962585,0.35874295,0.9535796948965956,2.1316323280334473,0.10816186666488647,0.28198254,0.9535703594442144,1.918750524520874,0.26311421394348145,0.21127105,0.9568751553590394,1.5703117847442627,0.04742288589477539,0.517836,0.9771132643488311,2.012021541595459,0.15835948288440704,0.32571968,0.9680199393423655,1.9296187162399292,0.06110648065805435,0.5568965,0.9914541552620743,2.087782621383667,0.15549319982528687,0.28749713,0.9659678516388432,2.1816089153289795,0.07271971553564072,0.4111403,0.98037105825701,2.4475321769714355,0.13206860423088074,0.2896581,0.9656617789143844,2.312298536300659,0.12589114904403687,0.34559965,0.9736238229178834,2.277503490447998,0.044792089611291885,0.38165277,1.0030486300385544,2.0536768436431885,0.09089793264865875,0.48454824,0.9582905995215447,1.9681205749511719,0.06579863280057907,0.52387977,0.951900171444154,1.9840540885925293,0.12295104563236237,0.38003668,0.9680478856749286,1.9729548692703247,0.1343991458415985,0.53729963,0.9282436985647113,2.4459645748138428,0.5135088562965393,0.4942481,0.4808881018889792,2.317030191421509,0.22966673970222473,0.17713393,0.38986278991943973,2.3744068145751953,0.15180589258670807,0.14445964,0.6824316905779527,3.4673829078674316
0,0.0422300286591053,0.250395,0.7485341354921741,2.7441329956054688,0.011085658334195614,0.12163372,0.559197328330268,1.842060923576355,0.00016250362386927009,0.11794431,0.32307710752978275,0.9620891213417053,0.13092929124832153,0.3218837,0.9674640390508392,1.7091068029403687,0.18624068796634674,0.23525833,0.9452742003908728,1.886147379875183,0.11425962299108505,0.3326682,0.9272312289847618,1.3601067066192627,0.24256393313407898,0.24565059,0.9561328466036708,1.6009902954101562,0.11266129463911057,0.24488923,0.9325351597680702,1.5421501398086548,0.2918983995914459,0.17757891,0.9686843307764644,1.4215760231018066,0.09283902496099472,0.4089755,0.9978520148297385,2.2993662357330322,0.200423002243042,0.23713547,0.9847738262815338,1.899357557296753,0.11980029940605164,0.43885627,1.0247639903085295,2.303773880004883,0.20049062371253967,0.22089404,0.9853393087561435,2.1984312534332275,0.10730190575122833,0.26733336,0.9976512543644361,2.358258008956909,0.2133457213640213,0.20602804,0.9842189094608781,2.3547627925872803,0.1975100040435791,0.2603008,0.9876958336609688,1.997602939605713,0.09487149864435196,0.39841485,1.0248714895992765,2.413437843322754,0.20222482085227966,0.43291992,0.9370227892201488,2.230160713195801,0.19255973398685455,0.4575674,0.9223222616552048,2.0899808406829834,0.2189706712961197,0.3365043,0.9421555440480438,1.8711748123168945,0.2892206013202667,0.41300797,0.8652620035361859,2.4711124897003174,0.593339204788208,0.4473722,0.4851517807831404,1.94048011302948,0.23307129740715027,0.20621751,0.3902372639232373,2.096292495727539,0.11935415863990784,0.19335172,0.6459724852568776,3.13962721824646
0,0.04965268820524216,0.21937704,0.74152094256547,3.2265541553497314,0.026585213840007782,0.15650636,0.561547419615554,2.445484161376953,0.0006004924653097987,0.14234099,0.32003588361431506,1.3330090045928955,0.10398522764444351,0.35210365,0.9658116691063956,1.7918455600738525,0.21158471703529358,0.259221,0.9482370830297463,1.8637558221817017,0.10537492483854294,0.40629947,0.9509163144093354,1.6367509365081787,0.1884249746799469,0.3049754,0.9543244839842285,2.0416951179504395,0.12830284237861633,0.27390805,0.9550117354893024,1.9370383024215698,0.289079487323761,0.17257096,0.9583171196886353,1.6844618320465088,0.05533422529697418,0.49794424,0.9841031234450768,2.070917844772339,0.17558540403842926,0.29469806,0.9711537347889032,1.7792761325836182,0.07494930177927017,0.5710427,0.9971818375592859,2.237549304962158,0.1614237278699875,0.25460273,0.9675418571484963,2.1236650943756104,0.08679809421300888,0.4116092,0.9844755469943989,2.3883304595947266,0.14810410141944885,0.28709212,0.968152304397904,2.325225353240967,0.14373981952667236,0.32945722,0.9739853188282739,2.112766742706299,0.04050932824611664,0.39082828,1.0091388519702327,2.1076955795288086,0.09690187126398087,0.4700873,0.9593411364678646,1.6724966764450073,0.10134578496217728,0.4277068,0.9496810915489035,1.9120222330093384,0.13410814106464386,0.34976438,0.9642686683893976,1.8644983768463135,0.1573554128408432,0.52135086,0.9189259474300997,2.353203058242798,0.5113619565963745,0.5083055,0.48089868665589475,2.178727865219116,0.22457830607891083,0.1612712,0.3860215561741354,2.366635799407959,0.14049780368804932,0.1560747,0.6729592471198942,3.41689133644104
0,0.040952183306217194,0.2509129,0.7298356542960601,3.0259957313537598,0.02246435359120369,0.1436697,0.5360381625705842,2.25883150100708,0.0005925145233049989,0.14400564,0.3164616633769912,1.144675850868225,0.10950570553541183,0.34298655,0.9659049068241793,1.6871463060379028,0.17820397019386292,0.27068964,0.9502801678340663,1.8352868556976318,0.1101551353931427,0.39646146,0.9495165161258698,1.7599531412124634,0.20511071383953094,0.3057082,0.9572402541083366,1.7933560609817505,0.12217242270708084,0.26547474,0.9540356209930105,1.6986788511276245,0.3054797053337097,0.18345746,0.9602641213204844,1.6648417711257935,0.08416566997766495,0.46371907,0.9865129666308515,1.7382229566574097,0.16916543245315552,0.2902623,0.9724635590092608,1.7896783351898193,0.07254724204540253,0.52968585,0.9999448261202212,1.9994288682937622,0.1835477501153946,0.23654449,0.9710703311028396,2.2401583194732666,0.09274020791053772,0.36272126,0.9859212694865089,2.2770872116088867,0.14579834043979645,0.25538447,0.966933346740104,2.3583900928497314,0.16204041242599487,0.27018243,0.9740946746213737,2.2424588203430176,0.0683131068944931,0.40129977,1.0013976429919933,2.2515273094177246,0.11117096245288849,0.45165685,0.9537875265468061,1.8315887451171875,0.10639794170856476,0.4445047,0.9459689597246471,2.0274386405944824,0.1376766711473465,0.32801017,0.9643647723974688,1.8646998405456543,0.19506634771823883,0.47635058,0.9208502789427903,2.5231685638427734,0.5380455255508423,0.4902298,0.4768329677505288,2.144911766052246,0.23769676685333252,0.18059516,0.38958209000654126,2.318708658218384,0.12423001229763031,0.16201738,0.6521972605727623,3.326112747192383
0,0.024707121774554253,0.23192948,0.7405595541473051,2.38157320022583,0.014041249640285969,0.12183732,0.5513021928849579,1.6337847709655762,0.00011013792391167954,0.09927747,0.31947082343330935,1.4012107849121094,0.1444445550441742,0.31049937,0.9653543987230125,1.7582290172576904,0.20598997175693512,0.23737304,0.9499942784666674,1.752718448638916,0.13455438613891602,0.3499539,0.9270051429186176,1.4001052379608154,0.29344868659973145,0.23330115,0.9679411877597439,1.627861499786377,0.15604817867279053,0.22444598,0.9441349522766033,1.5052392482757568,0.3172203302383423,0.16960418,0.9764215995730441,1.6305592060089111,0.1442035287618637,0.40526196,1.016878442380148,1.9735267162322998,0.2245650440454483,0.27649596,0.9960783541334122,1.7714197635650635,0.14471158385276794,0.45693198,1.0398045844721664,2.0138955116271973,0.265060156583786,0.20713246,0.9885780970181519,2.1308445930480957,0.13889697194099426,0.27894616,1.0015454673336477,2.17527174949646,0.25591233372688293,0.19940521,0.9850009139832784,1.9303886890411377,0.24617324769496918,0.24322154,0.9929685509904496,1.9121906757354736,0.22896242141723633,0.377673,1.0173984845227702,2.273169994354248,0.28807005286216736,0.4277241,0.9156709700393139,2.2956457138061523,0.26292404532432556,0.41645554,0.9023585646412047,1.9286166429519653,0.26456418633461,0.2754423,0.9446103583780101,1.9461933374404907,0.3488084077835083,0.40746775,0.8594827868201844,2.3199548721313477,0.6068971157073975,0.4825816,0.4704028803026255,1.847494125366211,0.2246050238609314,0.24458611,0.38359643716106046,2.0532727241516113,0.1351669877767563,0.23196948,0.6359419929774819,3.1020002365112305
1,0.04058854281902313,0.25500852,0.730715951031763,2.9350171089172363,0.01495586708188057,0.1679033,0.5440746190312686,2.18558931350708,0.00019105817773379385,0.13083571,0.3167716350348547,1.338226556777954,0.10437213629484177,0.36119312,0.9660322499218654,1.8091264963150024,0.19127106666564941,0.2533645,0.9525138017017586,2.03891921043396,0.1090775728225708,0.39453426,0.9482764828177744,1.5635143518447876,0.2254137098789215,0.30630913,0.9608282746782152,1.9531792402267456,0.14818337559700012,0.25639856,0.954619257541293,1.7364585399627686,0.3190300166606903,0.18488763,0.9654072021208085,1.4653453826904297,0.08008664101362228,0.45169315,0.9906061780611983,2.2261455059051514,0.18401843309402466,0.28522617,0.977259901634087,1.714357614517212,0.09105166792869568,0.50794667,1.003275900104691,2.060788154602051,0.20062562823295593,0.2558194,0.9736732324069348,2.3777427673339844,0.1074950098991394,0.40757272,0.9848943603548995,2.5431325435638428,0.1709202229976654,0.27950817,0.9724503908090749,2.236888885498047,0.17032937705516815,0.31967914,0.9781614671336808,1.9138718843460083,0.11100534349679947,0.39949405,1.002335966155648,2.301211357116699,0.1431904286146164,0.4527149,0.9453864600216262,2.3076441287994385,0.11866641044616699,0.46300066,0.9341630296870537,1.9808108806610107,0.16357767581939697,0.3407802,0.9591202491950879,1.9190874099731445,0.22069457173347473,0.49843448,0.9008770585405141,2.6525654792785645,0.536213219165802,0.46984044,0.46871181999533673,2.08052396774292,0.21621248126029968,0.1945097,0.384009287470673,2.2205686569213867,0.15158993005752563,0.1692828,0.6553386700708315,3.3045103549957275
0,0.03191273286938667,0.2725237,0.7216975544021502,2.5389769077301025,0.006674856413155794,0.15882188,0.5252599276943635,1.5968388319015503,0.00013198597298469394,0.11359789,0.31342613737902275,1.3650444746017456,0.13082650303840637,0.35530135,0.9696711967940802,1.8778603076934814,0.19931228458881378,0.2928127,0.955443960426847,2.0336811542510986,0.11611742526292801,0.40858427,0.9397799651672666,1.5189341306686401,0.2582229673862457,0.298913,0.9684961551085113,1.7401827573776245,0.1697728931903839,0.2271687,0.9518828258444466,1.8069514036178589,0.3135039210319519,0.18003523,0.9725364102414501,1.6103044748306274,0.11076439917087555,0.43524775,1.0037297900289315,1.924387812614441,0.19491076469421387,0.29972365,0.9902361159367739,1.6601440906524658,0.1364026665687561,0.47098482,1.0367669288418204,1.8152884244918823,0.187644824385643,0.2520732,0.9906383359717444,2.0925815105438232,0.12067125737667084,0.31975633,1.0044756033422046,2.3402867317199707,0.22335365414619446,0.2097157,0.9860218999841998,1.989898681640625,0.22827132046222687,0.27375415,0.9990306271503077,1.999923586845398,0.18469519913196564,0.39980996,1.032467793699544,2.5652310848236084,0.22873125970363617,0.45738676,0.9662084936025542,2.1886603832244873,0.20052982866764069,0.44574472,0.9617270365781003,2.0614495277404785,0.2273561656475067,0.32408252,0.9867253173956373,1.7337497472763062,0.30270785093307495,0.4680007,0.9077665277330433,2.3309032917022705,0.6357413530349731,0.4185513,0.4627903068065727,1.8188025951385498,0.26341456174850464,0.23087662,0.3920623697632337,2.1333072185516357,0.16978241503238678,0.20626149,0.6712370363112611,3.336369037628174
1,0.03200160712003708,0.23755091,0.7533546120408203,2.93102765083313,0.01419166848063469,0.13183826,0.5615324149166324,2.0449066162109375,0.00041565223364159465,0.13044947,0.3208684665187619,1.154679775238037,0.13084891438484192,0.33340237,0.9671164568786818,1.5466545820236206,0.16580909490585327,0.2400908,0.9515602279571707,1.960217833518982,0.09724889695644379,0.37247965,0.9409883049790182,1.7502493858337402,0.23978528380393982,0.26406634,0.9625614818309802,1.7269995212554932,0.1124267652630806,0.25490546,0.9484433187384239,1.6545828580856323,0.2866548001766205,0.18460764,0.9684928570494568,1.4493565559387207,0.07396925240755081,0.46122655,0.9924097443899996,1.728062391281128,0.17728778719902039,0.27405888,0.9801179929280616,1.852562665939331,0.08883560448884964,0.5372832,1.010981259371769,2.110847234725952,0.20809714496135712,0.23153603,0.9776966464815933,2.0466349124908447,0.10193530470132828,0.36911732,0.9913457477484459,2.271219253540039,0.19080081582069397,0.24460243,0.9765695232022471,2.4481325149536133,0.19941367208957672,0.30297673,0.981391310782207,2.136691093444824,0.07716460525989532,0.40829143,1.0190537412789746,2.209279775619507,0.1947769969701767,0.41656128,0.9450777296406854,2.1886677742004395,0.16577455401420593,0.42916346,0.9244725008497562,2.0931601524353027,0.18829727172851562,0.31520697,0.9453230299533322,1.893849492073059,0.22054582834243774,0.44796765,0.8802944187728364,2.3468146324157715,0.5358869433403015,0.5033347,0.48023277055435126,2.0834059715270996,0.2221529483795166,0.20415062,0.4093997024679622,2.269838333129883,0.13429374992847443,0.2067017,0.6294444361414527,3.009338617324829
0,0.02853502333164215,0.24129921,0.738470162903983,2.7536537647247314,0.012851838953793049,0.15620764,0.5571517959778628,1.9987750053405762,0.00036350724985823035,0.12214246,0.3215925808496856,0.9230189919471741,0.1149103045463562,0.33805612,0.9663312826127749,1.7206820249557495,0.17233046889305115,0.23188989,0.951040837333457,1.8103996515274048,0.10203784704208374,0.35483062,0.9377358432992355,1.8880274295806885,0.2445077747106552,0.24541637,0.9630135032695604,1.8415307998657227,0.10956191271543503,0.25083548,0.9472776175214008,1.8228486776351929,0.29758143424987793,0.1790261,0.9678698754830098,1.4403162002563477,0.0765048936009407,0.424081,0.9910938692292323,2.0266330242156982,0.17711129784584045,0.2690334,0.9771510453173988,1.9794939756393433,0.0958259254693985,0.47894907,0.9975895171700923,2.029930353164673,0.22854585945606232,0.2215662,0.9728664189714816,2.1574606895446777,0.10367408394813538,0.28538576,0.9822585923598768,2.261732339859009,0.19001610577106476,0.2268845,0.9734616551252995,2.1556484699249268,0.18144112825393677,0.28960413,0.9792869787550726,2.1774513721466064,0.12163002043962479,0.4023243,1.0011223826372313,2.161344528198242,0.12713751196861267,0.4149565,0.9435092540631378,2.460561752319336,0.1342797726392746,0.43932402,0.9295686819857405,1.9409449100494385,0.1834915280342102,0.31131965,0.9584006608682925,1.734456181526184,0.1895778477191925,0.4326035,0.8962489309236548,2.722057819366455,0.5003966093063354,0.48868,0.4925370826907695,2.0602681636810303,0.19129180908203125,0.21820913,0.41504052552487486,2.2471659183502197,0.13978460431098938,0.21515577,0.6312965747092715,3.032315492630005
0,0.03167066350579262,0.2535425,0.7334898978195923,2.6989331245422363,0.011202216148376465,0.13602756,0.5316755436778732,1.886914849281311,0.0004441629571374506,0.12231483,0.31543895206982464,1.1313831806182861,0.10836351662874222,0.34645545,0.9688667335250944,1.8989108800888062,0.18418066203594208,0.27803242,0.9545075471928977,1.919295072555542,0.1130904033780098,0.3951771,0.9435118012045385,1.6475727558135986,0.2566731572151184,0.3138922,0.9658599726581814,1.8164973258972168,0.1445893943309784,0.24049023,0.9513471841484741,1.7725756168365479,0.2883121073246002,0.19037068,0.9706469128746358,1.5909416675567627,0.11102210730314255,0.4398067,0.9964794853828669,2.0333168506622314,0.18996363878250122,0.29764542,0.9824248382295768,1.8887484073638916,0.1029985100030899,0.5144318,1.0201963722313685,1.9505466222763062,0.19900767505168915,0.2425571,0.9849317805206672,2.1844489574432373,0.09915372729301453,0.3436176,0.9925276726033595,2.5473012924194336,0.21299909055233002,0.22748676,0.9763004753950087,1.9899003505706787,0.20699359476566315,0.27147967,0.9873797289726113,2.1282639503479004,0.1356050819158554,0.3873885,1.0123389500873752,2.3017232418060303,0.16546964645385742,0.4644434,0.9448750610431332,1.9997683763504028,0.16146457195281982,0.44783124,0.9386286483203683,1.9363387823104858,0.1967993527650833,0.3034145,0.9654556817575676,1.7706599235534668,0.2981362044811249,0.4774095,0.8998184634225408,2.350893974304199,0.6246298551559448,0.415341,0.4752243335282696,1.90061354637146,0.26904043555259705,0.22521414,0.3878120310704833,2.2034454345703125,0.160916268825531,0.20534019,0.6684914986238756,3.274212598800659
